11.392, 38.01, -1.503315
11.408, 38.01, -1.503315
11.424, 38.01, -1.503219
11.44, 38.01, -1.503046
11.456, 38.01, -1.503046
11.472, 38.01, -1.503131
11.488, 38.01, -1.503131
11.504, 38.01, -1.503096
11.52, 38.01, -1.503096
11.536, 38.01, -1.503069
11.552, 38.01, -1.503069
11.568, 38.01, -1.502981
11.584, 38.01, -1.502981
11.6, 38.01, -1.502965
11.616, 38.01, -1.502965
11.632, 38.01, -1.503165
11.648, 38.01, -1.503165
11.664, 38.01, -1.503277
11.68, 38.01, -1.503277
11.696, 38.01, -1.503265
11.712, 38.01, -1.503265
11.728, 38.01, -1.503138
11.744, 38.01, -1.503138
11.76, 38.01, -1.503096
11.776, 38.01, -1.503096
11.792, 38.01, -1.503208
11.808, 38.01, -1.503208
11.824, 38.01, -1.503123
11.84, 38.01, -1.503123
11.856, 38.01, -1.503004
11.872, 38.01, -1.503065
11.888, 38.01, -1.503065
11.904, 38.01, -1.503012
11.92, 38.01, -1.503012
11.936, 38.01, -1.5031
11.952, 38.01, -1.5031
11.968, 38.01, -1.503108
11.984, 38.01, -1.503108
12, 38.01, -1.503335
12.016, 38.01, -1.503335
12.032, 38.01, -1.503292
12.048, 38.01, -1.503292
12.064, 38.01, -1.503227
12.08, 38.01, -1.503227
12.096, 38.01, -1.503069
12.112, 38.01, -1.503069
12.128, 38.01, -1.503031
12.144, 38.01, -1.503031
12.16, 38.01, -1.503108
12.176, 38.01, -1.503108
12.192, 38.01, -1.503069
12.208, 38.01, -1.503069
12.224, 38.01, -1.502892
12.24, 38.01, -1.502892
12.256, 38.01, -1.502842
12.272, 38.01, -1.502842
12.288, 38.01, -1.503027
12.304, 38.01, -1.503146
12.32, 38.01, -1.503146
12.336, 38.01, -1.503173
12.352, 38.01, -1.503173
12.368, 38.01, -1.503088
12.384, 38.01, -1.503088
12.4, 38.01, -1.503085
12.416, 38.01, -1.503085
12.432, 38.01, -1.503142
12.448, 38.01, -1.503142
12.464, 38.01, -1.5032
12.48, 38.01, -1.5032
12.496, 38.01, -1.50305
12.512, 38.01, -1.50305
12.528, 38.01, -1.50305
12.544, 38.01, -1.50305
12.56, 38.01, -1.503088
12.576, 38.01, -1.503088
12.592, 38.01, -1.503085
12.608, 38.01, -1.503085
12.624, 38.01, -1.503154
12.64, 38.01, -1.503154
12.656, 38.01, -1.503165
12.672, 38.01, -1.503165
12.688, 38.01, -1.503289
12.704, 38.01, -1.503269
12.72, 38.01, -1.503269
12.736, 38.01, -1.503138
12.752, 38.01, -1.503138
12.768, 38.01, -1.503008
12.784, 38.01, -1.503008
12.8, 38.01, -1.503054
12.816, 38.01, -1.503054
12.832, 38.01, -1.503073
12.848, 38.01, -1.503073
12.864, 38.01, -1.503208
12.88, 38.01, -1.503208
12.896, 38.01, -1.503208
12.912, 37.97, -1.503208
12.928, 37.92, -1.503269
12.944, 37.87, -1.503269
12.96, 37.82, -1.503331
12.976, 37.77, -1.503331
12.992, 37.73, -1.503812
13.008, 37.68, -1.503812
13.024, 37.63, -1.504119
13.04, 37.58, -1.504119
13.056, 37.53, -1.504308
13.072, 37.49, -1.504308
13.088, 37.43, -1.504735
13.104, 37.33, -1.504735
13.12, 37.23, -1.504789
13.136, 37.14, -1.504519
13.152, 37.04, -1.504519
13.168, 36.94, -1.504573
13.184, 36.85, -1.504573
13.2, 36.75, -1.504831
13.216, 36.66, -1.504831
13.232, 36.56, -1.504915
13.248, 36.46, -1.504915
13.264, 36.37, -1.504762
13.28, 36.27, -1.504762
13.296, 36.17, -1.505
13.312, 36.08, -1.505
13.328, 35.98, -1.504696
13.344, 35.89, -1.504696
13.36, 35.79, -1.504619
13.376, 35.69, -1.504619
13.392, 35.6, -1.504727
13.408, 35.5, -1.504727
13.424, 35.4, -1.504512
13.44, 35.31, -1.504512
13.456, 35.21, -1.504535
13.472, 35.12, -1.504535
13.488, 35.02, -1.504842
13.504, 34.92, -1.504842
13.52, 34.83, -1.504942
13.536, 34.73, -1.504942
13.552, 34.63, -1.504835
13.568, 34.54, -1.504719
13.584, 34.44, -1.504719
13.6, 34.35, -1.5047
13.616, 34.25, -1.5047
13.632, 34.15, -1.504869
13.648, 34.06, -1.504869
13.664, 33.96, -1.504796
13.68, 33.86, -1.504796
13.696, 33.77, -1.504615
13.712, 33.67, -1.504615
13.728, 33.58, -1.504677
13.744, 33.48, -1.504677
13.76, 33.38, -1.504715
13.776, 33.29, -1.504715
13.792, 33.19, -1.504881
13.808, 33.09, -1.504881
13.824, 33, -1.505142
13.84, 32.9, -1.505142
13.856, 32.81, -1.504762
13.872, 32.71, -1.504762
13.888, 32.61, -1.496631
13.904, 32.52, -1.496631
13.92, 32.42, -1.496635
13.936, 32.32, -1.496635
13.952, 32.23, -1.504689
13.968, 32.13, -1.504689
13.984, 32.04, -1.504731
14, 31.94, -1.503623
14.016, 31.84, -1.503623
14.032, 31.75, -1.476512
14.048, 31.65, -1.476512
14.064, 31.55, -1.338646
14.08, 31.46, -1.338646
14.096, 31.36, -0.8627462
14.112, 31.27, -0.8627462
14.128, 31.17, -0.2322962
14.144, 31.07, -0.2322962
14.16, 30.98, -0.4867154
14.176, 30.88, -0.4867154
14.192, 30.78, -1.044331
14.208, 30.69, -1.044331
14.224, 30.59, -0.5515615
14.24, 30.5, -0.5515615
14.256, 30.4, 0.2714808
14.272, 30.3, 0.2714808
14.288, 30.21, -0.4827923
14.304, 30.11, -0.4827923
14.32, 30.01, -1.193808
14.336, 29.92, -1.193808
14.352, 29.82, -0.5424846
14.368, 29.73, -0.5424846
14.384, 29.63, 0.1112654
14.4, 29.53, -0.7191885
14.416, 29.44, -0.7191885
14.432, 29.34, -1.265946
14.448, 29.24, -1.265946
14.464, 29.15, -0.7691846
14.48, 29.05, -0.7691846
14.496, 28.96, 0.04808462
