3.936, 0, -1.833208
3.952, 0, -1.833446
3.968, 0, -1.833446
3.984, 0, -1.833419
4, 0, -1.833419
4.016, 0, -1.833927
4.032, 0, -1.833927
4.048, 0, -1.83375
4.064, 0, -1.83375
4.08, 0, -1.833562
4.096, 0, -1.833562
4.112, 0, -1.83365
4.128, 0, -1.83365
4.144, 0, -1.834242
4.16, 0, -1.834427
4.176, 0, -1.834427
4.192, 0, -1.834873
4.208, 0, -1.834873
4.224, 0, -1.834873
4.24, 0, -1.834873
4.256, 0, -1.835162
4.272, 0, -1.835162
4.288, 0, -1.834804
4.304, 0, -1.834804
4.32, 0, -1.834877
4.336, 0, -1.834877
4.352, 0, -1.835488
4.368, 0, -1.835488
4.384, 0, -1.835254
4.4, 0, -1.835254
4.416, 0, -1.835554
4.432, 0, -1.835554
4.448, 0, -1.835058
4.464, 0, -1.835058
4.48, 0, -1.827446
4.496, 0, -1.827446
4.512, 0, -1.835496
4.528, 0, -1.835496
4.544, 0, -1.835785
4.56, 0, -1.827446
4.576, 0, -1.827446
4.592, 0, -1.835385
4.608, 0, -1.835385
4.624, 0, -1.835685
4.64, 0, -1.835685
4.656, 0, -1.836154
4.672, 0, -1.836154
4.688, 0, -1.836246
4.704, 0, -1.836246
4.72, 0, -1.836265
4.736, 0, -1.836265
4.752, 0, -1.835981
4.768, 0, -1.835981
4.784, 0, -1.836165
4.8, 0, -1.836165
4.816, 0, -1.836269
4.832, 0, -1.836269
4.848, 0, -1.836742
4.864, 0, -1.836742
4.88, 0, -1.836692
4.896, 0, -1.836692
4.912, 0, -1.836508
4.928, 0, -1.836508
4.944, 0, -1.836246
4.96, 0, -1.836246
4.976, 0, -1.836335
4.992, 0, -1.836589
5.008, 0, -1.836589
5.024, 0, -1.83645
5.04, 0, -1.83645
5.056, 0, -1.837158
5.072, 0, -1.837158
5.088, 0, -1.837146
5.104, 0, -1.837146
5.12, 0, -1.837012
5.136, 0, -1.837012
5.152, 0, -1.837162
5.168, 0, -1.837162
5.184, 0, -1.8377
5.2, 0, -1.8377
5.216, 0, -1.837485
5.232, 0, -1.837485
5.248, 0, -1.837458
5.264, 0, -1.837458
5.28, 0, -1.837631
5.296, 0, -1.837631
5.312, 0, -1.837862
5.328, 0, -1.837862
5.344, 0, -1.837665
5.36, 0, -1.837665
5.376, 0, -1.838085
5.392, 0, -1.838085
5.408, 0, -1.837592
5.424, 0, -1.837885
5.44, 0, -1.837885
5.456, 0, -1.838261
5.472, 0, -1.838261
5.488, 0, -1.837935
5.504, 0, -1.837935
5.52, 0, -1.837973
5.536, 0, -1.837973
5.552, 0, -1.838123
5.568, 0, -1.838123
5.584, 0.03, -1.838146
5.6, 0.27, -1.838146
5.616, 0.51, -1.837604
5.632, 0.75, -1.837604
5.648, 0.99, -1.810169
5.664, 1.23, -1.810169
5.68, 1.47, -1.730604
5.696, 1.71, -1.730604
5.712, 1.95, -1.665685
5.728, 2.19, -1.665685
5.744, 2.43, -1.506177
5.76, 2.67, -1.506177
5.776, 2.91, -1.154104
5.792, 3.15, -1.154104
5.808, 3.39, -0.7562269
5.824, 3.63, -0.3995654
5.84, 3.87, -0.3995654
5.856, 4.11, -0.07028461
5.872, 4.35, -0.07028461
5.888, 4.59, 0.2447692
5.904, 4.83, 0.2447692
5.92, 5.07, 0.5253
5.936, 5.31, 0.5253
5.952, 5.55, 0.7746577
5.968, 5.79, 0.7746577
5.984, 6.03, 1.013173
6, 6.27, 1.013173
6.016, 6.51, 1.257558
6.032, 6.75, 1.257558
6.048, 6.99, 1.488088
6.064, 7.23, 1.488088
6.08, 7.47, 1.695723
6.096, 7.71, 1.695723
6.112, 7.95, 1.882546
6.128, 8.19, 1.882546
6.144, 8.43, 2.057488
6.16, 8.67, 2.057488
6.176, 8.91, 2.251992
6.192, 9.15, 2.251992
6.208, 9.39, 2.430492
6.224, 9.63, 2.430492
6.24, 9.87, 2.596081
6.256, 10.11, 2.766996
6.272, 10.35, 2.766996
6.288, 10.59, 2.939088
6.304, 10.83, 2.939088
6.32, 11.07, 3.096488
6.336, 11.31, 3.096488
6.352, 11.55, 3.246238
6.368, 11.79, 3.246238
6.384, 12.03, 3.399881
6.4, 12.27, 3.399881
6.416, 12.51, 3.566112
6.432, 12.75, 3.566112
6.448, 12.99, 3.737492
6.464, 13.23, 3.737492
6.48, 13.47, 3.907673
6.496, 13.71, 3.907673
6.512, 13.95, 4.076619
6.528, 14.19, 4.076619
6.544, 14.43, 4.255235
6.56, 14.67, 4.255235
6.57600000000001, 14.91, 4.454784
6.59200000000001, 15.15, 4.454784
6.60800000000001, 15.39, 4.659696
6.62400000000001, 15.63, 4.659696
6.64000000000001, 15.87, 4.865627
6.65600000000001, 16.11, 5.042096
6.67200000000001, 16.35, 5.042096
6.68800000000001, 16.59, 5.055269
6.70400000000001, 16.83, 5.055269
6.72000000000001, 17.07, 4.971981
6.73600000000001, 17.31, 4.971981
6.75200000000001, 17.55, 4.969808
6.76800000000001, 17.79, 4.969808
6.78400000000001, 18.03, 5.077673
6.80000000000001, 18.27, 5.077673
6.81600000000001, 18.51, 5.100912
6.83200000000001, 18.75, 5.100912
6.84800000000001, 18.99, 5.072331
6.86400000000001, 19.23, 5.072331
6.88000000000001, 19.47, 5.085569
6.89600000000001, 19.71, 5.085569
6.91200000000001, 19.95, 5.118842
6.92800000000001, 20, 5.118842
6.94400000000001, 20, 5.135569
6.96000000000001, 20, 5.135569
6.97600000000001, 20, 5.163535
6.99200000000001, 20, 5.163535
7.00800000000001, 20, 5.15915
7.02400000000001, 20, 5.15915
7.04000000000001, 20, 5.116927
7.05600000000001, 20, 5.116927
7.07200000000001, 20, 5.079846
7.08800000000001, 20, 5.049942
7.10400000000001, 20, 5.049942
7.12000000000001, 20, 5.024589
7.13600000000001, 20, 5.024589
7.15200000000001, 20, 5.002584
7.16800000000001, 20, 5.002584
7.18400000000001, 20, 4.983292
7.20000000000001, 20, 4.983292
7.21600000000001, 20, 4.965781
7.23200000000001, 20, 4.965781
7.24800000000001, 20, 4.949996
7.26400000000001, 20, 4.949996
7.28000000000001, 20, 4.935365
7.29600000000001, 20, 4.935365
7.31200000000001, 20, 4.921465
7.32800000000001, 20, 4.921465
7.34400000000001, 20, 4.909273
7.36000000000001, 20, 4.909273
7.37600000000001, 20, 4.897839
7.39200000000001, 20, 4.897839
7.40800000000001, 20, 4.886808
7.42400000000001, 20, 4.886808
7.44000000000001, 20, 4.876469
7.45600000000001, 20, 4.876469
7.47200000000001, 20, 4.8658
7.48800000000001, 20, 4.857077
7.50400000000001, 20, 4.857077
7.52000000000001, 20, 4.848269
7.53600000000001, 20, 4.848269
7.55200000000001, 20, 4.839319
7.56800000000001, 20, 4.839319
7.58400000000001, 20, 4.831419
7.60000000000001, 20, 4.831419
7.61600000000001, 20, 4.823627
7.63200000000001, 20, 4.823627
7.64800000000001, 20, 4.816365
7.66400000000001, 20, 4.816365
7.68000000000001, 20, 4.808581
7.69600000000001, 20, 4.808581
7.71200000000001, 20, 4.802004
7.72800000000001, 20, 4.802004
7.74400000000001, 20, 4.795384
7.76000000000001, 20, 4.795384
7.77600000000001, 20, 4.789292
7.79200000000001, 20, 4.789292
7.80800000000001, 20, 4.782315
7.82400000000001, 20, 4.782315
7.84000000000001, 20, 4.776212
7.85600000000001, 20, 4.776212
7.87200000000001, 20, 4.770158
7.88800000000001, 20, 4.770158
7.90400000000001, 20, 4.76475
7.92000000000001, 20, 4.759027
7.93600000000001, 20, 4.759027
7.95200000000001, 20, 4.753465
7.96800000000001, 20, 4.753465
7.98400000000001, 20, 4.748004
8.00000000000001, 20, 4.748004
8.01600000000001, 20, 4.743104
8.03200000000001, 20, 4.743104
8.04800000000001, 20, 4.737981
8.06400000000001, 20, 4.737981
8.08000000000001, 20, 4.732981
8.09600000000001, 20, 4.732981
8.11200000000001, 20, 4.728527
8.12800000000001, 20, 4.728527
8.14400000000001, 20, 4.723573
8.16000000000001, 20, 4.723573
8.17600000000001, 20, 4.718415
8.19200000000001, 20, 4.718415
8.20800000000001, 20, 4.713854
8.22400000000001, 20, 4.713854
8.24000000000001, 20, 4.70995
8.25600000000001, 20, 4.70995
8.27200000000001, 20, 4.705588
8.28800000000001, 20, 4.705588
8.30400000000001, 20, 4.701542
8.32000000000001, 20, 4.701542
8.33600000000001, 20, 4.697365
8.35200000000001, 20, 4.6935
8.36800000000001, 20, 4.6935
8.38400000000001, 20, 4.689754
8.40000000000001, 20, 4.689754
8.41600000000001, 20, 4.685696
8.43200000000001, 20, 4.685696
8.44800000000001, 20, 4.681511
8.46400000000001, 20, 4.681511
8.48000000000001, 20, 4.677454
8.49600000000001, 20, 4.677454
8.51200000000001, 20, 4.673577
8.52800000000001, 20, 4.673577
8.54400000000001, 20, 4.670566
8.56000000000001, 20, 4.670566
8.57600000000001, 20, 4.667185
8.59200000000001, 20, 4.667185
8.60800000000001, 20, 4.664008
8.62400000000001, 20, 4.664008
8.64000000000001, 20, 4.660192
8.65600000000001, 20, 4.660192
8.67200000000001, 20, 4.6564
8.68800000000001, 20, 4.6564
8.70400000000001, 20, 4.653369
8.72000000000001, 20, 4.653369
8.73600000000001, 20, 4.650604
8.75200000000001, 20, 4.646977
8.76800000000001, 20, 4.646977
8.78400000000001, 20, 4.6436
8.80000000000001, 20, 4.6436
8.81600000000001, 20, 4.640504
8.83200000000001, 20, 4.640504
8.84800000000001, 20, 4.637415
8.86400000000001, 20, 4.637415
8.88000000000001, 20, 4.6343
8.89600000000001, 20, 4.6343
8.91200000000001, 20, 4.631377
8.92800000000001, 20, 4.631377
8.94400000000001, 20, 4.628407
8.96000000000001, 20, 4.628407
8.97600000000001, 20, 4.625627
8.99200000000001, 20, 4.625627
9.00800000000001, 20, 4.62285
9.02400000000001, 20, 4.62285
9.04000000000001, 20, 4.620081
9.05600000000001, 20, 4.620081
9.07200000000001, 20, 4.617469
9.08800000000001, 20, 4.617469
9.10400000000001, 20, 4.614388
9.12000000000001, 20, 4.614388
9.13600000000001, 20, 4.611546
9.15200000000001, 20, 4.611546
9.16800000000001, 20, 4.608731
9.18400000000001, 20, 4.606131
9.20000000000001, 20, 4.606131
9.21600000000001, 20, 4.603842
9.23200000000001, 20, 4.603842
9.24800000000001, 20, 4.6013
9.26400000000001, 20, 4.6013
9.28000000000001, 20, 4.598604
9.29600000000001, 20, 4.598604
9.31200000000001, 20, 4.595962
9.32800000000001, 20, 4.595962
9.34400000000001, 20, 4.593715
9.36000000000001, 20, 4.593715
9.37600000000001, 20, 4.591166
9.39200000000001, 20, 4.591166
9.40800000000001, 20, 4.588335
9.42400000000001, 20, 4.588335
9.44000000000001, 20, 4.58565
9.45600000000001, 20, 4.58565
9.47200000000001, 20, 4.583192
9.48800000000001, 20, 4.583192
9.50400000000001, 20, 4.581304
9.52000000000001, 20, 4.581304
9.53600000000001, 20, 4.579046
9.55200000000001, 20, 4.579046
9.56800000000001, 20, 4.576334
9.58400000000001, 20, 4.573958
9.60000000000001, 20, 4.573958
9.61600000000001, 20, 4.571919
9.63200000000001, 20, 4.571919
9.64800000000001, 20, 4.57
9.66400000000001, 20, 4.57
9.68000000000001, 20, 4.567819
9.69600000000001, 20, 4.567819
9.71200000000001, 20, 4.565542
9.72800000000001, 20, 4.565542
9.74400000000001, 20, 4.563019
9.76000000000001, 20, 4.563019
9.77600000000001, 20, 4.561058
9.79200000000001, 20, 4.561058
9.80800000000001, 20, 4.55905
9.82400000000001, 20, 4.55905
9.84000000000001, 20, 4.556696
9.85600000000001, 20, 4.556696
9.87200000000001, 20, 4.554519
9.88800000000001, 20, 4.554519
9.90400000000001, 20, 4.553069
9.92000000000001, 20, 4.553069
9.93600000000001, 20, 4.550942
9.95200000000001, 20, 4.550942
9.96800000000001, 20, 4.548316
9.98400000000001, 20, 4.548316
10, 20, 4.546635
10.016, 20, 4.544935
10.032, 20, 4.544935
10.048, 20, 4.542619
10.064, 20, 4.542619
10.08, 20, 4.5406
10.096, 20, 4.5406
10.112, 20, 4.538989
10.128, 20, 4.538989
10.144, 20, 4.536869
10.16, 20, 4.536869
10.176, 20, 4.534685
10.192, 20, 4.534685
10.208, 20, 4.532743
10.224, 20, 4.532743
10.24, 20, 4.530996
10.256, 20, 4.530996
10.272, 20, 4.529323
10.288, 20, 4.529323
10.304, 20, 4.5275
10.32, 20, 4.5275
10.336, 20, 4.525442
10.352, 20, 4.525442
10.368, 20, 4.523696
10.384, 20, 4.523696
10.4, 20, 4.522007
10.416, 19.84, 4.520515
10.432, 19.6, 4.520515
10.448, 19.36, 4.510861
10.464, 19.12, 4.510861
10.48, 18.88, 4.351373
10.496, 18.64, 4.351373
10.512, 18.4, 3.895946
10.528, 18.16, 3.895946
10.544, 17.92, 3.392365
10.56, 17.68, 3.392365
10.576, 17.44, 2.938054
10.592, 17.2, 2.938054
10.608, 16.96, 2.536542
10.624, 16.72, 2.536542
10.64, 16.48, 2.174612
10.656, 16.24, 2.174612
10.672, 16, 1.829238
10.688, 15.76, 1.829238
10.704, 15.52, 1.5054
10.72, 15.28, 1.5054
10.736, 15.04, 1.203931
10.752, 14.8, 1.203931
10.768, 14.56, 0.9246346
10.784, 14.32, 0.9246346
10.8, 14.08, 0.6470346
10.816, 13.84, 0.6470346
10.832, 13.6, 0.3708769
10.848, 13.36, 0.1157077
10.864, 13.12, 0.1157077
10.88, 12.88, -0.1214115
10.896, 12.64, -0.1214115
10.912, 12.4, -0.3560961
10.928, 12.16, -0.3560961
10.944, 11.92, -0.5999193
10.96, 11.68, -0.5999193
10.976, 11.44, -0.8299885
10.992, 11.2, -0.8299885
11.008, 10.96, -1.033196
11.024, 10.72, -1.033196
11.04, 10.48, -1.223439
11.056, 10.24, -1.223439
11.072, 10, -1.415381
11.088, 9.76, -1.415381
11.104, 9.52, -1.587235
11.12, 9.28, -1.587235
11.136, 9.04, -1.678362
11.152, 8.8, -1.678362
11.168, 8.56, -1.714962
11.184, 8.32, -1.714962
11.2, 8.08, -1.739665
11.216, 7.84, -1.739665
11.232, 7.6, -1.802854
11.248, 7.36, -1.802854
11.264, 7.12, -1.92025
11.28, 6.88, -2.02945
11.296, 6.64, -2.02945
11.312, 6.4, -2.130435
11.328, 6.16, -2.130435
11.344, 5.92, -2.215692
11.36, 5.68, -2.215692
11.376, 5.44, -2.276689
11.392, 5.2, -2.276689
11.408, 4.96, -2.318565
11.424, 4.72, -2.318565
11.44, 4.48, -2.348504
11.456, 4.24, -2.348504
11.472, 4, -2.372681
11.488, 3.76, -2.372681
11.504, 3.52, -2.393492
11.52, 3.28, -2.393492
11.536, 3.04, -2.411815
11.552, 2.8, -2.411815
11.568, 2.56, -2.427989
11.584, 2.32, -2.427989
11.6, 2.08, -2.445419
11.616, 1.84, -2.445419
11.632, 1.6, -2.466815
11.648, 1.36, -2.466815
11.664, 1.12, -2.487796
11.68, 0.88, -2.507142
11.696, 0.64, -2.507142
11.712, 0.4, -2.528227
11.728, 0.16, -2.528227
11.744, 0, -2.555188
11.76, 0, -2.555188
11.776, 0, -2.583231
11.792, 0, -2.583231
11.808, 0, -2.600212
11.824, 0, -2.600212
11.84, 0, -2.595527
11.856, 0, -2.595527
11.872, 0, -2.587369
11.888, 0, -2.587369
11.904, 0, -2.582896
11.92, 0, -2.582896
11.936, 0, -2.578912
11.952, 0, -2.578912
11.968, 0, -2.573358
11.984, 0, -2.573358
12, 0, -2.568588
12.016, 0, -2.568588
12.032, 0, -2.565311
12.048, 0, -2.565311
12.064, 0, -2.563015
12.08, 0, -2.563015
12.096, 0, -2.561292
12.112, 0, -2.559858
12.128, 0, -2.559858
12.144, 0, -2.558062
12.16, 0, -2.558062
12.176, 0, -2.55655
12.192, 0, -2.55655
12.208, 0, -2.555515
12.224, 0, -2.555515
12.24, 0, -2.55415
