6.89600000000001, 0.57, -1.810965
6.91200000000001, 0.57, -1.810965
6.92800000000001, 0.57, -1.811077
6.94400000000001, 0.57, -1.811077
6.96000000000001, 0.57, -1.810988
6.97600000000001, 0.57, -1.810988
6.99200000000001, 0.57, -1.811219
7.00800000000001, 0.57, -1.811219
7.02400000000001, 0.57, -1.811085
7.04000000000001, 0.57, -1.811085
7.05600000000001, 0.57, -1.811108
7.07200000000001, 0.57, -1.811108
7.08800000000001, 0.57, -1.811108
7.10400000000001, 0.57, -1.811108
7.12000000000001, 0.57, -1.811035
7.13600000000001, 0.57, -1.811035
7.15200000000001, 0.57, -1.8109
7.16800000000001, 0.57, -1.8109
7.18400000000001, 0.57, -1.810958
7.20000000000001, 0.57, -1.810958
7.21600000000001, 0.57, -1.811058
7.23200000000001, 0.57, -1.811058
7.24800000000001, 0.57, -1.810823
7.26400000000001, 0.57, -1.810742
7.28000000000001, 0.57, -1.810742
7.29600000000001, 0.57, -1.799673
7.31200000000001, 0.57, -1.799673
7.32800000000001, 0.57, -1.767861
7.34400000000001, 0.57, -1.767861
7.36000000000001, 0.57, -1.565885
7.37600000000001, 0.57, -1.565885
7.39200000000001, 0.57, -1.001519
7.40800000000001, 0.57, -1.001519
7.42400000000001, 0.57, -1.219508
7.44000000000001, 0.57, -1.219508
7.45600000000001, 0.57, -1.723946
7.47200000000001, 0.57, -1.723946
7.48800000000001, 0.57, -1.763954
7.50400000000001, 0.57, -1.763954
7.52000000000001, 0.57, -1.480954
7.53600000000001, 0.57, -1.480954
7.55200000000001, 0.57, -1.386885
7.56800000000001, 0.57, -1.386885
7.58400000000001, 0.57, -1.717715
7.60000000000001, 0.57, -1.717715
7.61600000000001, 0.57, -1.605904
7.63200000000001, 0.57, -1.605904
7.64800000000001, 0.57, -1.164735
7.66400000000001, 0.57, -1.164735
7.68000000000001, 0.57, -1.440892
7.69600000000001, 0.57, -1.753104
7.71200000000001, 0.57, -1.753104
7.72800000000001, 0.57, -1.55325
7.74400000000001, 0.57, -1.55325
7.76000000000001, 0.57, -0.8673615
7.77600000000001, 0.57, -0.8673615
7.79200000000001, 0.57, -1.186139
7.80800000000001, 0.57, -1.186139
7.82400000000001, 0.57, -1.726227
7.84000000000001, 0.57, -1.726227
7.85600000000001, 0.57, -1.787
7.87200000000001, 0.57, -1.787
7.88800000000001, 0.57, -1.787212
7.90400000000001, 0.57, -1.787212
7.92000000000001, 0.57, -1.789385
7.93600000000001, 0.57, -1.789385
7.95200000000001, 0.57, -1.791323
7.96800000000001, 0.57, -1.791323
7.98400000000001, 0.57, -1.793165
8.00000000000001, 0.57, -1.793165
8.01600000000001, 0.57, -1.794658
8.03200000000001, 0.57, -1.794658
8.04800000000001, 0.57, -1.795942
8.06400000000001, 0.57, -1.795942
8.08000000000001, 0.57, -1.797092
8.09600000000001, 0.57, -1.797889
8.11200000000001, 0.57, -1.797889
8.12800000000001, 0.57, -1.798596
8.14400000000001, 0.57, -1.798596
8.16000000000001, 0.57, -1.799027
8.17600000000001, 0.57, -1.799027
8.19200000000001, 0.57, -1.799712
8.20800000000001, 0.57, -1.799712
8.22400000000001, 0.57, -1.800112
8.24000000000001, 0.57, -1.800112
8.25600000000001, 0.57, -1.800469
8.27200000000001, 0.57, -1.800469
8.28800000000001, 0.57, -1.800838
8.30400000000001, 0.57, -1.800838
8.32000000000001, 0.57, -1.801162
8.33600000000001, 0.57, -1.801162
8.35200000000001, 0.57, -1.801531
8.36800000000001, 0.57, -1.801531
8.38400000000001, 0.57, -1.801765
8.40000000000001, 0.57, -1.801765
8.41600000000001, 0.57, -1.801796
8.43200000000001, 0.57, -1.801796
8.44800000000001, 0.57, -1.802011
8.46400000000001, 0.57, -1.802011
8.48000000000001, 0.57, -1.802308
8.49600000000001, 0.57, -1.802308
8.51200000000001, 0.57, -1.802569
8.52800000000001, 0.57, -1.802715
8.54400000000001, 0.57, -1.802715
8.56000000000001, 0.57, -1.802908
8.57600000000001, 0.57, -1.802908
8.59200000000001, 0.57, -1.803027
8.60800000000001, 0.57, -1.803027
8.62400000000001, 0.57, -1.802931
8.64000000000001, 0.57, -1.802931
8.65600000000001, 0.57, -1.803173
8.67200000000001, 0.57, -1.803173
8.68800000000001, 0.57, -1.803542
8.70400000000001, 0.57, -1.803542
8.72000000000001, 0.57, -1.803408
8.73600000000001, 0.57, -1.803408
8.75200000000001, 0.57, -1.803427
8.76800000000001, 0.57, -1.803427
