9.16800000000001, 0, -1.503804
9.18400000000001, 0, -1.503923
9.20000000000001, 0, -1.503923
9.21600000000001, 0, -1.503915
9.23200000000001, 0, -1.503938
9.24800000000001, 0, -1.503938
9.26400000000001, 0, -1.503985
9.28000000000001, 0, -1.503985
9.29600000000001, 0, -1.503927
9.31200000000001, 0, -1.503927
9.32800000000001, 0, -1.503815
9.34400000000001, 0, -1.503815
9.36000000000001, 0, -1.503892
9.37600000000001, 0, -1.503892
9.39200000000001, 0, -1.503769
9.40800000000001, 0, -1.503769
9.42400000000001, 0, -1.503762
9.44000000000001, 0, -1.503762
9.45600000000001, 0, -1.503731
9.47200000000001, 0, -1.503731
9.48800000000001, 0, -1.503873
9.50400000000001, 0, -1.503873
9.52000000000001, 0, -1.503877
9.53600000000001, 0, -1.503877
9.55200000000001, 0, -1.503835
9.56800000000001, 0, -1.503835
9.58400000000001, 0, -1.503842
9.60000000000001, 0, -1.503842
9.61600000000001, 0, -1.503981
9.63200000000001, 0, -1.503981
9.64800000000001, 0, -1.504012
9.66400000000001, 0, -1.503869
9.68000000000001, 0, -1.503869
9.69600000000001, 0, -1.503746
9.71200000000001, 0, -1.503746
9.72800000000001, 0, -1.503696
9.74400000000001, 0, -1.503696
9.76000000000001, 0, -1.503769
9.77600000000001, 0, -1.503769
9.79200000000001, 0, -1.503727
9.80800000000001, 0, -1.503727
9.82400000000001, 0, -1.503777
9.84000000000001, 0, -1.503777
9.85600000000001, 0, -1.503823
9.87200000000001, 0, -1.503823
9.88800000000001, 0, -1.503954
9.90400000000001, 0, -1.503954
9.92000000000001, 0, -1.503888
9.93600000000001, 0, -1.503888
9.95200000000001, 0, -1.503781
9.96800000000001, 0, -1.503781
9.98400000000001, 0, -1.503738
10, 0, -1.503738
10.016, 0, -1.503731
10.032, 0, -1.503731
10.048, 0, -1.503723
10.064, 0, -1.503723
10.08, 0, -1.503715
10.096, 0, -1.503535
10.112, 0, -1.503535
10.128, 0, -1.503715
10.144, 0, -1.503715
10.16, 0, -1.503958
10.176, 0, -1.503958
10.192, 0, -1.503827
10.208, 0, -1.503827
10.224, 0, -1.503758
10.24, 0, -1.503758
10.256, 0, -1.503765
10.272, 0, -1.503765
10.288, 0, -1.503942
10.304, 0, -1.503942
10.32, 0, -1.503911
10.336, 0, -1.503911
10.352, 0, -1.503665
10.368, 0.01, -1.503665
10.384, 0.05, -1.503627
10.4, 0.1, -1.503627
10.416, 0.15, -1.5036
10.432, 0.2, -1.5036
10.448, 0.25, -1.504369
10.464, 0.3, -1.504369
10.48, 0.34, -1.505092
10.496, 0.39, -1.505092
10.512, 0.44, -1.504808
10.528, 0.49, -1.504869
10.544, 0.53, -1.504869
10.56, 0.57, -1.505139
10.576, 0.67, -1.505139
10.592, 0.77, -1.505139
10.608, 0.86, -1.505139
10.624, 0.96, -1.505058
10.64, 1.05, -1.505058
10.656, 1.15, -1.504623
10.672, 1.25, -1.504623
10.688, 1.34, -1.505123
10.704, 1.44, -1.505123
10.72, 1.54, -1.505673
10.736, 1.63, -1.505673
10.752, 1.73, -1.505558
10.768, 1.82, -1.505558
10.784, 1.92, -1.505204
10.8, 2.02, -1.505204
10.816, 2.11, -1.505538
10.832, 2.21, -1.505538
10.848, 2.31, -1.505508
10.864, 2.4, -1.505508
10.88, 2.5, -1.505385
10.896, 2.59, -1.505385
10.912, 2.69, -1.504954
10.928, 2.79, -1.505288
10.944, 2.88, -1.505288
10.96, 2.98, -1.505212
10.976, 3.08, -1.505212
10.992, 3.17, -1.505154
11.008, 3.27, -1.505154
11.024, 3.36, -1.505096
11.04, 3.46, -1.505096
11.056, 3.56, -1.505108
11.072, 3.65, -1.505108
11.088, 3.75, -1.505185
11.104, 3.85, -1.505185
11.12, 3.94, -1.505181
11.136, 4.04, -1.505181
11.152, 4.13, -1.505123
11.168, 4.23, -1.505123
11.184, 4.33, -1.505365
11.2, 4.42, -1.505365
11.216, 4.52, -1.505408
11.232, 4.62, -1.505408
11.248, 4.71, -1.504988
11.264, 4.81, -1.504988
11.28, 4.9, -1.505142
11.296, 5, -1.505142
11.312, 5.1, -1.505304
11.328, 5.19, -1.505304
11.344, 5.29, -1.505273
11.36, 5.39, -1.505177
11.376, 5.48, -1.505177
11.392, 5.58, -1.50495
11.408, 5.67, -1.50495
11.424, 5.77, -1.505162
11.44, 5.87, -1.505162
11.456, 5.96, -1.505235
11.472, 6.06, -1.505235
11.488, 6.16, -1.505235
11.504, 6.25, -1.505235
11.52, 6.35, -1.505088
11.536, 6.44, -1.505088
11.552, 6.54, -1.505
11.568, 6.64, -1.505
11.584, 6.73, -1.505019
11.6, 6.83, -1.505019
11.616, 6.93, -1.504777
11.632, 7.02, -1.504777
11.648, 7.12, -1.498146
11.664, 7.21, -1.498146
11.68, 7.31, -1.473042
11.696, 7.41, -1.473042
11.712, 7.5, -1.439115
11.728, 7.6, -1.439115
11.744, 7.7, -1.410262
11.76, 7.79, -1.410262
11.776, 7.89, -1.384669
11.792, 7.98, -1.353539
11.808, 8.08, -1.353539
11.824, 8.18, -1.331565
11.84, 8.27, -1.331565
11.856, 8.37, -1.328115
11.872, 8.47, -1.328115
11.888, 8.56, -1.317219
11.904, 8.66, -1.317219
11.92, 8.75, -1.301481
11.936, 8.85, -1.301481
11.952, 8.95, -1.295523
11.968, 9.04, -1.295523
11.984, 9.14, -1.292711
12, 9.24, -1.292711
12.016, 9.33, -1.285819
